CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,default,application_year,application_month,predicted_pd_xgb,predicted_pd_rf,predicted_pd_lr,risk_band,actual_default
less_0,8,all_credits_paid_back,car_new,3405,less_100,less_1,2,female,none,1,savings_insurance,25,none,own,1,skilled,1,none,yes,0,2022,4,0.0084826285,0.08402828781053336,0.06229294628394826,1 - Low Risk,0
no_checking,28,outstanding_credit,furniture,4349,500_to_1000,greater_7,4,male,none,3,car_other,44,none,free,1,skilled,1,yes,yes,0,2024,12,0.5632378,0.7780187625894465,0.5167452109128424,4 - High Risk,0
less_0,20,all_credits_paid_back,furniture,250,less_100,less_1,2,male,none,1,real_estate,28,none,own,1,skilled,1,none,yes,0,2021,9,0.009093781,0.07146763870216077,0.05750944032066119,1 - Low Risk,0
less_0,9,prior_payments_delayed,appliances,931,500_to_1000,4_to_7,1,male,none,3,car_other,29,stores,own,1,skilled,1,none,yes,0,2022,1,0.2944571,0.370953534199342,0.23253885133313512,2 - Medium-Low Risk,0
0_to_200,37,credits_paid_to_date,education,6660,500_to_1000,4_to_7,3,female,none,2,real_estate,51,bank,rent,2,unskilled,1,none,no,0,2021,12,0.8144271,0.6166677369234459,0.26016558632996684,4 - High Risk,0
0_to_200,25,credits_paid_to_date,radio_tv,250,less_100,4_to_7,2,male,none,1,real_estate,24,stores,own,1,skilled,1,none,yes,0,2021,8,0.0058580944,0.08852993362344437,0.10181204097668275,1 - Low Risk,0
no_checking,32,prior_payments_delayed,appliances,2995,500_to_1000,greater_7,3,male,none,4,car_other,41,stores,own,2,unskilled,2,yes,yes,1,2023,3,0.89058095,0.6681625137559831,0.8354528227359154,4 - High Risk,1
0_to_200,23,credits_paid_to_date,vacation,2501,less_100,1_to_4,3,female,none,3,car_other,35,none,free,1,skilled,1,none,yes,0,2023,10,0.023612516,0.15765738705800922,0.07899121724800481,1 - Low Risk,0
0_to_200,32,prior_payments_delayed,education,8401,greater_1000,4_to_7,4,female,guarantor,3,real_estate,61,none,own,2,management_self-employed,2,yes,yes,1,2024,4,0.67717063,0.7624666821555194,0.918992565489479,4 - High Risk,1
no_checking,21,outstanding_credit,car_used,5434,500_to_1000,1_to_4,3,male,none,4,savings_insurance,42,none,own,2,skilled,2,yes,no,1,2024,2,0.8872474,0.817354167135578,0.8478862795344108,4 - High Risk,1
0_to_200,25,credits_paid_to_date,radio_tv,5405,less_100,4_to_7,2,female,none,2,unknown,51,stores,own,2,skilled,1,yes,yes,0,2022,12,0.064743795,0.3996530246962217,0.5402143954157353,1 - Low Risk,0
0_to_200,21,credits_paid_to_date,retraining,2039,less_100,1_to_4,3,female,none,1,real_estate,46,none,own,1,unskilled,1,yes,yes,0,2022,2,0.019824844,0.18019885868618365,0.12454007761837603,1 - Low Risk,0
no_checking,34,outstanding_credit,appliances,6159,unknown,greater_7,3,male,co-applicant,4,unknown,52,stores,own,2,unskilled,2,yes,yes,1,2023,1,0.99635965,0.9556714960795428,0.9751850643580362,4 - High Risk,1
no_checking,6,outstanding_credit,vacation,3506,greater_1000,unemployed,2,male,none,1,savings_insurance,19,none,rent,1,unemployed,1,none,no,0,2021,4,0.12530386,0.3366801022903013,0.19007408151455987,1 - Low Risk,0
less_0,6,all_credits_paid_back,car_new,1598,less_100,less_1,1,female,none,1,car_other,23,stores,own,1,skilled,1,none,yes,0,2023,12,0.0081534255,0.10851750863742071,0.044008300106642244,1 - Low Risk,0
no_checking,42,prior_payments_delayed,other,9218,500_to_1000,1_to_4,2,male,none,3,savings_insurance,37,none,own,3,management_self-employed,1,none,yes,0,2022,2,0.09146669,0.5311997604649507,0.7554720396746815,1 - Low Risk,0
no_checking,12,all_credits_paid_back,car_new,1754,500_to_1000,4_to_7,4,male,none,4,real_estate,41,none,own,1,skilled,1,none,yes,0,2021,3,0.045474343,0.2691362616455802,0.3159130953686552,1 - Low Risk,0
0_to_200,8,prior_payments_delayed,radio_tv,3340,less_100,4_to_7,4,male,none,2,car_other,39,none,own,2,skilled,1,none,yes,0,2024,2,0.13502683,0.35723737286778495,0.364284883467419,1 - Low Risk,0
no_checking,31,outstanding_credit,repairs,5464,unknown,greater_7,4,male,co-applicant,5,car_other,48,none,free,3,management_self-employed,2,yes,yes,1,2022,10,0.9886983,0.9332617287454054,0.9697944824009633,4 - High Risk,1
0_to_200,18,prior_payments_delayed,retraining,6346,greater_1000,greater_7,3,male,none,3,unknown,40,none,own,1,skilled,1,none,yes,0,2024,2,0.35379726,0.5832411213123933,0.36472579167169206,3 - Medium-High Risk,0
less_0,22,prior_payments_delayed,car_used,544,100_to_500,greater_7,4,male,none,3,savings_insurance,35,none,rent,1,skilled,1,none,yes,1,2021,7,0.8638713,0.47590972328029646,0.3658090064407926,4 - High Risk,1
less_0,18,prior_payments_delayed,furniture,3130,less_100,1_to_4,4,female,none,2,car_other,31,none,own,2,skilled,1,none,yes,0,2023,10,0.08708384,0.24722643345052447,0.17648034530719672,1 - Low Risk,0
less_0,17,prior_payments_delayed,car_used,1738,greater_1000,1_to_4,1,male,none,3,real_estate,23,stores,rent,1,skilled,1,none,yes,0,2023,11,0.099025756,0.28391564332204844,0.38359335799445093,1 - Low Risk,0
0_to_200,36,prior_payments_delayed,appliances,6124,100_to_500,1_to_4,3,female,none,3,unknown,35,none,own,2,skilled,2,yes,yes,1,2022,9,0.94907165,0.7487635935643249,0.6518628731654889,4 - High Risk,1
no_checking,25,no_credits,radio_tv,5077,greater_1000,1_to_4,3,male,co-applicant,3,savings_insurance,48,bank,own,1,unskilled,1,none,yes,0,2021,11,0.80560887,0.7476723529694922,0.7560447450429348,4 - High Risk,0
no_checking,48,outstanding_credit,other,7527,500_to_1000,greater_7,4,male,co-applicant,3,unknown,53,none,free,2,skilled,2,yes,yes,1,2024,4,0.9989963,0.972758528440515,0.9836757809964014,4 - High Risk,1
no_checking,26,prior_payments_delayed,appliances,5024,500_to_1000,greater_7,2,male,none,3,car_other,39,stores,own,2,unskilled,2,yes,yes,1,2024,6,0.94538176,0.8220612597152478,0.7433835634066611,4 - High Risk,1
greater_200,15,outstanding_credit,education,1599,500_to_1000,less_1,2,female,none,3,unknown,19,stores,free,2,skilled,1,yes,no,0,2022,12,0.06297338,0.2784015337515325,0.10822042081091879,1 - Low Risk,0
0_to_200,6,prior_payments_delayed,car_used,250,less_100,less_1,4,female,none,2,savings_insurance,36,bank,rent,1,unskilled,2,none,yes,0,2024,11,0.081530325,0.14611676976773544,0.026718164133157803,1 - Low Risk,0
less_0,19,credits_paid_to_date,furniture,1828,less_100,4_to_7,4,male,none,3,savings_insurance,32,bank,own,1,unemployed,2,none,yes,0,2021,12,0.039426167,0.1552067375076826,0.22637323120242098,1 - Low Risk,0
no_checking,39,prior_payments_delayed,repairs,6912,500_to_1000,4_to_7,2,male,co-applicant,4,unknown,61,none,own,2,skilled,1,yes,yes,1,2024,7,0.9852579,0.8919116952010796,0.9883501558922977,4 - High Risk,1
less_0,25,all_credits_paid_back,education,4409,unknown,4_to_7,3,male,guarantor,2,unknown,31,stores,own,2,skilled,1,yes,no,0,2022,1,0.31282514,0.3312269016046112,0.6086732137788666,3 - Medium-High Risk,0
0_to_200,22,credits_paid_to_date,car_used,3533,less_100,less_1,1,male,none,2,real_estate,32,none,rent,1,skilled,1,none,yes,0,2023,11,0.03348026,0.11627799841682257,0.18587719147335438,1 - Low Risk,0
0_to_200,32,credits_paid_to_date,radio_tv,250,less_100,4_to_7,2,male,none,4,real_estate,26,stores,own,1,skilled,1,none,yes,0,2023,2,0.009676986,0.11508277906544237,0.19490563163499028,1 - Low Risk,0
less_0,18,credits_paid_to_date,furniture,897,less_100,4_to_7,4,male,none,3,savings_insurance,33,bank,own,1,unemployed,2,none,yes,0,2024,11,0.042229496,0.1448964301489637,0.18152576840611168,1 - Low Risk,0
less_0,17,all_credits_paid_back,car_used,1161,100_to_500,unemployed,2,female,none,5,car_other,42,none,rent,3,skilled,2,none,yes,0,2024,3,0.2169518,0.2775867165879438,0.439901014738496,2 - Medium-Low Risk,0
0_to_200,10,credits_paid_to_date,vacation,3674,100_to_500,1_to_4,1,female,none,1,real_estate,31,none,own,1,skilled,1,none,yes,0,2023,6,0.0138439415,0.1602407645167042,0.11184403506989257,1 - Low Risk,0
less_0,15,credits_paid_to_date,furniture,2305,500_to_1000,1_to_4,4,male,none,2,real_estate,21,none,own,1,skilled,1,none,yes,0,2024,12,0.06350629,0.17234142953548634,0.13549582762139933,1 - Low Risk,0
no_checking,17,prior_payments_delayed,appliances,5137,100_to_500,greater_7,3,female,none,3,car_other,49,none,free,1,skilled,1,none,yes,0,2022,7,0.102206804,0.4622478174783081,0.34754040573105627,1 - Low Risk,0
0_to_200,26,credits_paid_to_date,car_new,3282,less_100,4_to_7,3,male,none,4,real_estate,44,none,own,2,management_self-employed,1,none,yes,0,2024,2,0.11292422,0.40078066063771034,0.5255009693243224,1 - Low Risk,0
greater_200,6,no_credits,furniture,266,unknown,greater_7,2,female,none,3,savings_insurance,21,bank,own,1,skilled,1,none,no,0,2023,4,0.020027293,0.10197529927518878,0.011671244765783604,1 - Low Risk,0
less_0,14,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,23,bank,rent,1,unskilled,1,none,yes,0,2023,7,0.0031621424,0.06392847438051626,0.018365451557606025,1 - Low Risk,0
0_to_200,19,prior_payments_delayed,furniture,2974,100_to_500,1_to_4,3,male,none,2,car_other,47,none,own,3,management_self-employed,1,none,yes,1,2024,10,0.929771,0.5678189287772691,0.691805070392911,4 - High Risk,1
no_checking,32,prior_payments_delayed,appliances,4209,500_to_1000,less_1,4,female,co-applicant,3,savings_insurance,23,none,own,2,skilled,1,yes,yes,1,2024,2,0.94906384,0.7596292709117225,0.6405208290148263,4 - High Risk,1
less_0,10,all_credits_paid_back,car_used,1360,100_to_500,unemployed,1,female,none,3,car_other,27,none,rent,2,skilled,2,none,yes,0,2021,8,0.061245106,0.1268418381256708,0.16268282613386328,1 - Low Risk,0
no_checking,9,outstanding_credit,appliances,583,100_to_500,greater_7,4,male,none,4,car_other,31,none,own,1,management_self-employed,1,none,yes,0,2024,9,0.111185335,0.29992406207509026,0.18573560635561845,1 - Low Risk,0
0_to_200,49,prior_payments_delayed,appliances,5938,unknown,greater_7,4,male,guarantor,5,unknown,25,stores,free,2,unskilled,1,yes,yes,0,2022,4,0.017199004,0.3754134238045484,0.5617189091600503,1 - Low Risk,0
0_to_200,25,prior_payments_delayed,retraining,2836,less_100,less_1,1,male,none,2,real_estate,29,none,own,1,skilled,1,yes,yes,0,2023,3,0.028982587,0.20267612369733112,0.2262181257642267,1 - Low Risk,0
0_to_200,18,prior_payments_delayed,furniture,2652,500_to_1000,4_to_7,2,female,none,4,savings_insurance,40,stores,rent,2,skilled,1,none,yes,1,2021,2,0.8667264,0.5741083588470591,0.5046759793488366,4 - High Risk,1
less_0,13,all_credits_paid_back,car_used,250,less_100,1_to_4,2,male,none,1,savings_insurance,35,stores,rent,2,skilled,1,none,yes,1,2024,9,0.7160851,0.22423524471504583,0.19250482410054245,4 - High Risk,1
greater_200,9,prior_payments_delayed,car_new,1849,100_to_500,1_to_4,4,male,co-applicant,4,savings_insurance,41,none,own,1,skilled,1,yes,yes,0,2023,7,0.16939993,0.4643762424367248,0.8369356536058812,2 - Medium-Low Risk,0
no_checking,28,outstanding_credit,appliances,5414,500_to_1000,greater_7,4,male,co-applicant,2,car_other,50,none,free,2,skilled,1,yes,yes,1,2023,12,0.9577446,0.8636376517004666,0.8951193037534582,4 - High Risk,1
greater_200,6,outstanding_credit,other,250,100_to_500,less_1,2,male,co-applicant,1,unknown,23,stores,free,1,skilled,1,none,no,0,2024,4,0.060488354,0.23429529020242612,0.20512905189265473,1 - Low Risk,0
less_0,15,credits_paid_to_date,car_new,3737,less_100,1_to_4,2,male,none,3,real_estate,35,none,own,1,skilled,1,none,yes,0,2022,3,0.09558642,0.25460454563733836,0.28382872944445187,1 - Low Risk,0
less_0,14,prior_payments_delayed,furniture,2105,500_to_1000,greater_7,3,male,none,1,car_other,51,stores,own,3,skilled,1,none,yes,0,2023,4,0.3884431,0.4985089289441477,0.6501970391958063,3 - Medium-High Risk,0
0_to_200,23,all_credits_paid_back,radio_tv,1520,500_to_1000,1_to_4,2,male,none,3,savings_insurance,35,none,own,1,skilled,1,none,yes,0,2022,1,0.064685024,0.19475699505572988,0.25421283258561606,1 - Low Risk,0
no_checking,27,prior_payments_delayed,radio_tv,6963,100_to_500,4_to_7,4,female,none,4,unknown,54,none,free,2,skilled,1,yes,yes,0,2024,8,0.43076548,0.5832318656730062,0.7153920798108733,3 - Medium-High Risk,0
0_to_200,22,outstanding_credit,furniture,1205,100_to_500,1_to_4,3,female,none,4,savings_insurance,35,stores,free,2,skilled,1,yes,yes,0,2021,6,0.15419722,0.29983800915120024,0.32383842717789496,2 - Medium-Low Risk,0
no_checking,17,all_credits_paid_back,education,3736,less_100,unemployed,1,female,none,3,car_other,48,bank,own,1,skilled,1,yes,yes,1,2021,7,0.11852397,0.4026344837871506,0.17820321626744703,1 - Low Risk,1
no_checking,34,outstanding_credit,other,6943,unknown,greater_7,3,female,co-applicant,4,unknown,41,stores,rent,1,unskilled,2,yes,yes,1,2024,6,0.9881814,0.9257974241049165,0.8854408249162968,4 - High Risk,1
0_to_200,19,credits_paid_to_date,furniture,250,less_100,4_to_7,3,male,none,3,savings_insurance,35,none,rent,2,skilled,1,none,yes,0,2021,8,0.06825399,0.14567328914055627,0.16582064127746515,1 - Low Risk,0
less_0,15,all_credits_paid_back,appliances,449,less_100,unemployed,3,female,none,1,car_other,31,stores,own,1,skilled,1,none,yes,1,2024,1,0.86164486,0.48034050651648763,0.03176082603347236,4 - High Risk,1
no_checking,44,prior_payments_delayed,other,8519,greater_1000,greater_7,4,female,co-applicant,4,car_other,52,none,rent,2,management_self-employed,2,yes,yes,1,2022,12,0.94285464,0.8161526650800378,0.9756796304364579,4 - High Risk,1
no_checking,35,credits_paid_to_date,appliances,2780,100_to_500,4_to_7,3,female,none,3,savings_insurance,29,none,own,1,skilled,2,none,yes,0,2024,9,0.17772478,0.2896342918670199,0.4595375076258691,2 - Medium-Low Risk,0
less_0,16,all_credits_paid_back,vacation,1691,less_100,less_1,3,female,none,3,savings_insurance,19,stores,own,3,skilled,1,none,yes,0,2024,8,0.010929355,0.09200406675332831,0.09878675085881,1 - Low Risk,0
no_checking,26,prior_payments_delayed,vacation,6940,100_to_500,greater_7,2,male,guarantor,3,car_other,61,none,free,2,skilled,2,none,yes,1,2022,7,0.9322135,0.6938550965442336,0.9418432077665213,4 - High Risk,1
no_checking,33,prior_payments_delayed,car_used,8404,unknown,greater_7,4,male,co-applicant,5,unknown,53,none,free,3,skilled,2,yes,yes,1,2022,2,0.9881642,0.93085297003279,0.9769562307314765,4 - High Risk,1
less_0,8,all_credits_paid_back,car_new,1648,less_100,unemployed,2,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,0,2022,3,0.0031357391,0.07720164612451526,0.06369913565615781,1 - Low Risk,0
greater_200,12,credits_paid_to_date,radio_tv,1711,100_to_500,unemployed,3,female,guarantor,3,unknown,43,none,own,1,management_self-employed,1,none,yes,0,2024,4,0.29353464,0.3034961895529107,0.3262750306487726,2 - Medium-Low Risk,0
no_checking,21,prior_payments_delayed,appliances,4558,100_to_500,4_to_7,3,female,none,3,savings_insurance,56,none,own,1,skilled,1,none,yes,0,2021,12,0.16607645,0.5168668993894123,0.655620014254093,2 - Medium-Low Risk,0
no_checking,6,prior_payments_delayed,radio_tv,4503,greater_1000,greater_7,3,male,none,5,car_other,40,none,own,1,skilled,1,none,yes,0,2023,10,0.29561856,0.5994513218385055,0.6877622125365148,2 - Medium-Low Risk,0
0_to_200,27,credits_paid_to_date,retraining,1966,less_100,less_1,1,female,none,2,savings_insurance,20,stores,own,1,skilled,1,none,yes,0,2021,8,0.0038054665,0.05333065779476304,0.07021107754372592,1 - Low Risk,0
no_checking,51,outstanding_credit,other,8698,500_to_1000,4_to_7,4,male,none,4,car_other,46,none,free,2,management_self-employed,1,none,yes,1,2024,6,0.9851782,0.8042403013480092,0.7458251723846535,4 - High Risk,1
0_to_200,14,credits_paid_to_date,retraining,5200,less_100,4_to_7,4,female,none,1,unknown,44,none,own,1,skilled,2,none,yes,0,2022,7,0.036203556,0.2968943311180904,0.30855100187232387,1 - Low Risk,0
less_0,6,all_credits_paid_back,radio_tv,1117,less_100,unemployed,3,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,0,2022,3,0.00446172,0.07093302196775032,0.052034883248116094,1 - Low Risk,0
0_to_200,25,outstanding_credit,radio_tv,2736,500_to_1000,less_1,1,male,none,3,savings_insurance,39,bank,rent,2,unskilled,2,yes,yes,0,2021,6,0.10854737,0.2564787211111419,0.5331527044237311,1 - Low Risk,0
less_0,22,all_credits_paid_back,appliances,1808,less_100,unemployed,1,female,none,1,car_other,23,stores,own,1,skilled,1,none,yes,1,2024,9,0.9432254,0.49831171586218176,0.05146443783559945,4 - High Risk,1
0_to_200,6,all_credits_paid_back,car_used,1039,less_100,unemployed,3,female,none,4,real_estate,19,none,rent,2,management_self-employed,1,none,yes,0,2023,12,0.0062578493,0.06190436081677609,0.04243360336119661,1 - Low Risk,0
no_checking,24,prior_payments_delayed,business,5663,greater_1000,greater_7,4,male,none,4,car_other,49,none,own,2,skilled,1,none,yes,1,2022,9,0.8598501,0.7294111369158092,0.6733908391321263,4 - High Risk,1
less_0,10,outstanding_credit,appliances,3250,500_to_1000,less_1,3,male,co-applicant,1,savings_insurance,33,none,rent,2,unskilled,1,none,yes,0,2023,4,0.7786235,0.4281570228644506,0.621999449602739,4 - High Risk,0
greater_200,12,credits_paid_to_date,furniture,2484,less_100,less_1,1,female,none,1,real_estate,19,none,own,1,skilled,1,none,yes,0,2024,11,0.002264404,0.06168669541224992,0.027107481917673558,1 - Low Risk,0
no_checking,22,prior_payments_delayed,appliances,4234,100_to_500,4_to_7,2,male,none,3,unknown,36,none,own,2,skilled,1,yes,yes,1,2022,1,0.7867197,0.6373579113972907,0.7068333211555122,4 - High Risk,1
greater_200,16,credits_paid_to_date,car_new,677,greater_1000,less_1,2,male,co-applicant,1,real_estate,39,none,own,1,skilled,1,yes,yes,0,2023,1,0.06707325,0.15536363708497472,0.4191269236346541,1 - Low Risk,0
no_checking,35,prior_payments_delayed,other,9130,500_to_1000,1_to_4,4,male,none,4,savings_insurance,36,none,own,1,management_self-employed,1,none,yes,0,2023,11,0.06415388,0.4801004621901975,0.552213363748433,1 - Low Risk,0
0_to_200,21,credits_paid_to_date,retraining,4909,less_100,4_to_7,2,female,none,1,unknown,40,none,own,1,skilled,2,none,yes,0,2022,2,0.032931175,0.2666248552841285,0.25981188995963445,1 - Low Risk,0
no_checking,29,prior_payments_delayed,furniture,1827,100_to_500,1_to_4,4,female,none,2,real_estate,33,stores,own,1,unskilled,1,yes,yes,0,2024,3,0.043003105,0.3136718315851516,0.3564250256964534,1 - Low Risk,0
no_checking,42,prior_payments_delayed,repairs,7589,500_to_1000,4_to_7,4,male,co-applicant,3,unknown,55,none,own,2,skilled,1,yes,yes,1,2021,1,0.986016,0.8913004810420269,0.9794865897856839,4 - High Risk,1
no_checking,51,prior_payments_delayed,repairs,7539,greater_1000,greater_7,4,male,co-applicant,2,car_other,26,none,free,2,skilled,1,yes,yes,0,2024,4,0.14438365,0.602437598503885,0.7453803717670505,1 - Low Risk,0
less_0,16,prior_payments_delayed,appliances,738,500_to_1000,4_to_7,1,male,none,3,car_other,31,stores,own,1,skilled,1,none,yes,0,2023,11,0.26816508,0.3604289921586771,0.2770080598564903,2 - Medium-Low Risk,0
less_0,18,credits_paid_to_date,vacation,639,less_100,4_to_7,4,female,none,2,real_estate,24,stores,rent,2,skilled,1,none,yes,0,2023,11,0.004556298,0.0716455216606554,0.12130995797805472,1 - Low Risk,0
less_0,10,all_credits_paid_back,radio_tv,914,100_to_500,less_1,3,female,none,1,real_estate,24,none,rent,1,skilled,1,none,yes,0,2022,10,0.010131225,0.07173972696988463,0.04452393995677919,1 - Low Risk,0
less_0,6,credits_paid_to_date,car_new,914,less_100,1_to_4,2,female,none,1,real_estate,30,none,own,2,skilled,1,none,yes,0,2024,6,0.011990426,0.08790525653232066,0.06367791650432662,1 - Low Risk,0
